duration,artist_familiarity,artist_hotttnesss,tempo,loudness,key,time_signature,end_of_fade_in,mode,start_of_fade_out,song_hotttnesss
243.17342,0.64637451,0.414656344,152.468,6.149,4,5,1.646,0,222.43,0.585979766
85.96853,0.858270678,0.515325301,110.064,19.67,6,4,0,1,81.705,0.529730607
364.64281,0.839297678,0.776303264,60.882,17.67,0,1,2.241,1,357.193,0.392008771
207.20281,0.511743665,0.414631369,100.175,14.233,4,4,0,0,191.977,0.375984302
130.76853,0.582129295,0.439880513,55.619,11.769,6,1,3.924,1,117.296,0
195.18649,0.628274449,0.428834536,116.915,6.324,6,4,0,1,195.186,0.545964693
109.92281,0.495819329,0.342765219,114.993,12.968,9,4,0.543,0,106.22,0.375984302
302.602,0.651924406,0.434476563,119.948,9.817,10,4,0,0,285.751,0
268.90404,0.605703302,0.42959192,92.043,4.936,1,4,0,0,253.521,0
263.88853,0.477403317,0.37045613,97.292,11.621,7,4,0,1,263.889,0
345.5473,0.674248421,0.460515742,171.99,15.525,5,7,0,0,335.099,0.583051292
244.76689,0.544488201,0.403250466,121.837,5.938,9,4,0.177,1,225.779,0.334706549
292.64934,0.419312641,0.319651459,185.93,8.709,1,7,0.329,1,283.121,0.386790177
216.08444,0.617608694,0.405967369,147.944,5.892,9,4,0,1,211.621,0.355285536
228.96281,0.789104458,0.57619657,134.982,3.925,7,4,0.113,1,220.996,0.687393438
293.66812,0.721990699,0.40870711,97.748,11.083,5,4,5.207,0,291.573,0.586452119
114.65098,0.393741413,0.236275416,130.14,12.382,7,1,0.38,1,110.074,0.451934553
259.63057,0.444541584,0.376958356,66.374,15.698,0,4,0.342,1,245.22,0
214.04689,0.80113645,0.605507136,150.13,7.896,7,3,0.57,1,211.302,0.592932119
44.59057,0.547801656,0.369470511,86.826,15.406,0,1,0.52,1,44.591,0.456949544
207.62077,0.53813774,0.400387757,96.002,5.116,0,5,0.313,1,188.575,0.561428518
271.25506,0.514425773,0.317845056,200.876,15.324,0,4,1.001,0,266.42,0.352232225
127.76444,0.036103552,0,131.842,5.989,0,1,0.311,1,121.359,0
84.74077,0.477403317,0.37880713,101.87,9.201,11,4,0,1,84.741,0
225.48853,0.761986351,0.497197396,144.398,3.092,1,4,0,1,215.62,0.489038209
406.62159,0.541968375,0.417885349,136.442,6.612,5,4,0.558,1,398.425,0
205.92281,0.582837273,0.426513687,61.587,13.522,2,4,2.444,1,194.473,0.623479902
197.56363,0.442958368,0.384730303,136.871,3.212,9,4,0,0,192.522,0
150.49098,0.356278313,0,146.817,10.449,4,4,0.721,1,140.312,0.226695819
172.79955,0.659139477,0.413261378,126.501,9.883,1,1,2.728,1,164.653,0.445454525
